"Plot Title: 22042024_CBASS_MMM_test"
"#","Date Time, GMT+08:00","Temp, °C (LGR S/N: 21793890, SEN S/N: 21793890)","Coupler Detached (LGR S/N: 21793890)","Coupler Attached (LGR S/N: 21793890)","Host Connected (LGR S/N: 21793890)","Stopped (LGR S/N: 21793890)","End Of File (LGR S/N: 21793890)"
1,04/22/24 12:29:41 PM,28.655,,,,,
2,04/22/24 12:30:41 PM,28.754,,,,,
3,04/22/24 12:31:11 PM,,Logged,,,,
4,04/22/24 12:31:41 PM,28.754,,,,,
5,04/22/24 12:32:41 PM,28.655,,,,,
6,04/22/24 12:33:41 PM,28.655,,,,,
7,04/22/24 12:34:41 PM,28.655,,,,,
8,04/22/24 12:35:41 PM,29.152,,,,,
9,04/22/24 12:36:41 PM,29.452,,,,,
10,04/22/24 12:37:41 PM,29.652,,,,,
11,04/22/24 12:38:41 PM,29.752,,,,,
12,04/22/24 12:39:41 PM,29.752,,,,,
13,04/22/24 12:40:41 PM,29.752,,,,,
14,04/22/24 12:41:41 PM,29.752,,,,,
15,04/22/24 12:42:41 PM,29.652,,,,,
16,04/22/24 12:43:41 PM,29.652,,,,,
17,04/22/24 12:44:41 PM,29.652,,,,,
18,04/22/24 12:45:41 PM,29.652,,,,,
19,04/22/24 12:46:41 PM,29.652,,,,,
20,04/22/24 12:47:41 PM,29.652,,,,,
21,04/22/24 12:48:41 PM,29.652,,,,,
22,04/22/24 12:49:41 PM,29.652,,,,,
23,04/22/24 12:50:41 PM,29.752,,,,,
24,04/22/24 12:51:41 PM,29.752,,,,,
25,04/22/24 12:52:41 PM,29.752,,,,,
26,04/22/24 12:53:41 PM,29.752,,,,,
27,04/22/24 12:54:41 PM,29.853,,,,,
28,04/22/24 12:55:41 PM,29.853,,,,,
29,04/22/24 12:56:41 PM,29.953,,,,,
30,04/22/24 12:57:41 PM,29.953,,,,,
31,04/22/24 12:58:41 PM,29.953,,,,,
32,04/22/24 12:59:41 PM,29.953,,,,,
33,04/22/24 01:00:41 PM,30.054,,,,,
34,04/22/24 01:01:41 PM,30.054,,,,,
35,04/22/24 01:02:41 PM,30.054,,,,,
36,04/22/24 01:03:41 PM,30.054,,,,,
37,04/22/24 01:04:41 PM,30.054,,,,,
38,04/22/24 01:05:41 PM,30.054,,,,,
39,04/22/24 01:06:41 PM,30.054,,,,,
40,04/22/24 01:07:41 PM,29.953,,,,,
41,04/22/24 01:08:41 PM,29.953,,,,,
42,04/22/24 01:09:41 PM,29.853,,,,,
43,04/22/24 01:10:41 PM,29.853,,,,,
44,04/22/24 01:11:41 PM,29.853,,,,,
45,04/22/24 01:12:41 PM,29.853,,,,,
46,04/22/24 01:13:41 PM,29.853,,,,,
47,04/22/24 01:14:41 PM,29.853,,,,,
48,04/22/24 01:15:41 PM,29.953,,,,,
49,04/22/24 01:16:41 PM,29.953,,,,,
50,04/22/24 01:17:41 PM,29.953,,,,,
51,04/22/24 01:18:41 PM,29.953,,,,,
52,04/22/24 01:19:41 PM,29.953,,,,,
53,04/22/24 01:20:41 PM,29.953,,,,,
54,04/22/24 01:21:41 PM,29.953,,,,,
55,04/22/24 01:22:41 PM,29.853,,,,,
56,04/22/24 01:23:41 PM,29.853,,,,,
57,04/22/24 01:24:41 PM,29.853,,,,,
58,04/22/24 01:25:41 PM,29.853,,,,,
59,04/22/24 01:26:41 PM,29.853,,,,,
60,04/22/24 01:27:41 PM,29.853,,,,,
61,04/22/24 01:28:41 PM,29.853,,,,,
62,04/22/24 01:29:41 PM,29.853,,,,,
63,04/22/24 01:30:41 PM,29.853,,,,,
64,04/22/24 01:31:41 PM,29.853,,,,,
65,04/22/24 01:32:41 PM,29.752,,,,,
66,04/22/24 01:33:41 PM,29.752,,,,,
67,04/22/24 01:34:41 PM,29.752,,,,,
68,04/22/24 01:35:41 PM,29.652,,,,,
69,04/22/24 01:36:41 PM,29.652,,,,,
70,04/22/24 01:37:41 PM,29.652,,,,,
71,04/22/24 01:38:41 PM,29.752,,,,,
72,04/22/24 01:39:41 PM,29.752,,,,,
73,04/22/24 01:40:41 PM,29.752,,,,,
74,04/22/24 01:41:41 PM,29.853,,,,,
75,04/22/24 01:42:41 PM,29.853,,,,,
76,04/22/24 01:43:41 PM,29.853,,,,,
77,04/22/24 01:44:41 PM,29.853,,,,,
78,04/22/24 01:45:41 PM,29.953,,,,,
79,04/22/24 01:46:41 PM,29.953,,,,,
80,04/22/24 01:47:41 PM,29.953,,,,,
81,04/22/24 01:48:41 PM,30.054,,,,,
82,04/22/24 01:49:41 PM,30.054,,,,,
83,04/22/24 01:50:41 PM,30.054,,,,,
84,04/22/24 01:51:41 PM,30.054,,,,,
85,04/22/24 01:52:41 PM,30.154,,,,,
86,04/22/24 01:53:41 PM,30.054,,,,,
87,04/22/24 01:54:41 PM,30.054,,,,,
88,04/22/24 01:55:41 PM,30.054,,,,,
89,04/22/24 01:56:41 PM,29.953,,,,,
90,04/22/24 01:57:41 PM,29.953,,,,,
91,04/22/24 01:58:41 PM,29.953,,,,,
92,04/22/24 01:59:41 PM,29.853,,,,,
93,04/22/24 02:00:41 PM,29.853,,,,,
94,04/22/24 02:01:41 PM,29.853,,,,,
95,04/22/24 02:02:41 PM,29.752,,,,,
96,04/22/24 02:03:41 PM,29.752,,,,,
97,04/22/24 02:04:41 PM,29.652,,,,,
98,04/22/24 02:05:41 PM,29.652,,,,,
99,04/22/24 02:06:41 PM,29.652,,,,,
100,04/22/24 02:07:41 PM,29.552,,,,,
101,04/22/24 02:08:41 PM,29.552,,,,,
102,04/22/24 02:09:41 PM,29.552,,,,,
103,04/22/24 02:10:41 PM,29.552,,,,,
104,04/22/24 02:11:41 PM,29.552,,,,,
105,04/22/24 02:12:41 PM,29.552,,,,,
106,04/22/24 02:13:41 PM,29.552,,,,,
107,04/22/24 02:14:41 PM,29.652,,,,,
